0	0.3	0.1	0.0	0.0460568270389	0.000370823852511	0.22181901927	0.751381451335	0.158594564342
10	1.5	1.2	1.1	0.931765039325	0.0344356563909	0.19395802602	0.293739322886	0.280637670344
20	3.3	2.0	1.5	1.75724509318	0.000147896153948	0.277482927825	0.723924347502	0.0352071057258
30	3.9	3.6	1.8	2.45164033161	0.00181635232243	0.0169422292257	0.902675462995	0.319542296167
40	5.4	4.3	2.4	3.27357755261	0.000168745417311	0.046142978103	0.930471848558	0.124087051132
50	6.4	5.1	3.2	4.03174378233	0.000117912191901	0.0507919331679	0.890605493015	0.10431992615
60	7.8	5.8	3.9	4.60568270389	1.2658508031e-06	0.0390597823682	0.823985100003	0.0370246274461
70	8.6	6.6	4.4	5.14065046411	1.47430439596e-06	0.0163835206692	0.803870987301	0.060986005479
80	9.8	7.3	5.2	5.57996173741	8.45087960671e-08	0.0128153986494	0.600650672685	0.0348407961958
90	10.8	8.4	5.7	6.08304400198	2.42511653597e-09	0.0015111070356	0.638857158889	0.0431621329615
100	11.6	9.5	6.1	6.52235527528	3.31405998379e-10	0.000142200415696	0.602043459832	0.067571840851
110	12.5	9.9	6.4	7.01480904131	1.38590261827e-10	0.000182650100207	0.677815582588	0.0517701791854
120	13.4	10.4	7.1	7.43286331751	2.98695751297e-11	0.000558848212305	0.533807681653	0.0255848668786
130	14.2	10.9	7.5	7.79777510097	9.06839391817e-12	0.000399936423182	0.561441545036	0.0224435152978
140	14.9	11.5	7.9	8.21937221002	9.48256989732e-12	0.000315306833856	0.601256435935	0.0246130442587
150	15.4	12.2	8.5	8.58428399348	4.34202270558e-12	6.98254727524e-05	0.555779541094	0.0362745020333
160	16.3	12.8	8.8	8.94919577694	1.51259713896e-13	1.35789753063e-05	0.599253897532	0.0334679832582
170	16.8	12.9	9.3	9.27867923191	9.73267744947e-14	2.57776283642e-05	0.582447057751	0.0246083615667
180	17.8	13.2	9.5	9.55502019415	2.97437300387e-15	3.69525817483e-05	0.642715525649	0.011299258759
190	18.0	13.8	9.7	9.81010415929	5.89126380447e-15	1.09785636006e-05	0.651787712351	0.0196953373309
200	18.4	14.7	9.7	10.0439311273	1.950715261e-14	9.76914643337e-07	0.700578009569	0.04784825825
210	19.0	15.4	10.4	10.3167292567	3.89995443893e-15	5.14763689696e-07	0.670367617662	0.0439940105224
220	19.4	15.9	10.7	10.5647275562	2.88343664123e-15	2.18965636486e-07	0.599151292265	0.0515531982594
230	19.7	16.0	10.8	10.8233543541	5.85435684863e-15	3.46634432126e-07	0.65709474816	0.0502785822116
240	20.7	16.4	11.0	11.0430099908	5.11465742279e-17	3.87619770258e-07	0.662744793851	0.023939311637
250	20.8	16.5	11.0	11.3051796216	1.16084327543e-16	5.68655494329e-07	0.713313957807	0.0242098989599
260	21.4	17.4	11.3	11.5283780911	2.92214323769e-17	4.07296119424e-08	0.713321579621	0.038403801007
270	21.9	17.4	11.6	11.7622050592	9.19483254153e-18	1.04771043532e-07	0.719431644816	0.0251097335857
280	22.3	17.5	11.6	11.9570608659	1.66781834461e-18	1.82534561236e-07	0.746806094741	0.0164027358194
290	22.7	17.9	11.7	12.141288174	1.80253765277e-18	1.03265020512e-07	0.774587817272	0.0194052175755
300	23.0	18.1	11.7	12.3042584851	1.87058319595e-18	6.01665602478e-08	0.7982019453	0.0221437871935
310	23.6	18.4	12.0	12.5274569546	8.82774461412e-20	7.57523214656e-08	0.799334964057	0.0129357490256
320	23.9	18.8	12.1	12.729398427	8.51148959155e-20	1.40049340287e-08	0.817979239486	0.0196375107811
330	24.3	19.1	12.4	12.9100829023	7.06239938077e-20	1.22449810945e-08	0.77818344828	0.019609335226
340	24.7	19.2	12.6	13.1616240346	5.10493269715e-20	1.6383957477e-08	0.78234373649	0.01713659754
350	24.7	19.4	12.8	13.3245943456	1.30502059156e-19	1.48399182506e-08	0.770036049188	0.0203095425446
360	25.5	19.5	12.9	13.4663076596	6.09833001385e-21	1.34070018146e-08	0.786050389569	0.0127555467366
370	26.0	19.8	12.9	13.6186494721	4.91797882764e-21	1.17882305968e-08	0.805414174015	0.0126440548311
380	26.4	20.1	13.1	13.7461914547	3.66496277399e-21	1.01509937841e-08	0.792972367572	0.0123829415003
390	26.7	20.4	13.1	13.9091617657	2.86775489192e-21	8.19313407056e-09	0.81011530383	0.0126382241774
400	27.2	20.9	13.2	14.0756749097	4.67044769219e-22	1.20442938697e-08	0.805693034663	0.00893439488927
410	27.3	21.0	13.2	14.1819598951	8.96239699303e-22	1.63061630801e-08	0.818719298071	0.00913960987657
420	27.8	21.2	13.2	14.3201303762	2.65806771712e-22	2.45578789604e-08	0.835591125737	0.00662197896157
430	28.1	21.3	13.4	14.4299581946	4.24437298226e-22	2.08449178378e-08	0.823227815734	0.00722882624785
440	28.4	21.4	13.5	14.5858428399	4.34365087553e-22	2.08115604891e-08	0.841924208262	0.00712564075583
450	28.5	21.6	13.8	14.6956706583	2.9430140349e-22	1.55714637404e-08	0.821709606336	0.0072828360429
460	29.0	21.6	13.9	14.7736129809	1.17188020185e-22	1.89719909149e-08	0.826092217676	0.00570458594694
470	29.1	21.6	13.9	14.8976121307	9.61975433861e-23	2.75569921786e-08	0.838956085139	0.00490589373418
480	29.2	21.7	14.0	14.982640119	1.4057904375e-22	3.30773764093e-08	0.844544467666	0.00494122717039
490	29.4	21.8	14.1	15.0393254446	1.92943010446e-22	3.75011234725e-08	0.848182034962	0.00505407617528
500	29.4	21.8	14.5	15.1349819316	3.12046534026e-22	4.76297526861e-08	0.805158831333	0.00505407617528
510	29.5	22.0	14.5	15.2235527528	4.38118792716e-22	5.49463868516e-08	0.813383727288	0.00515190587431
520	29.7	22.3	14.5	15.2837809112	5.88335345936e-22	6.37248485629e-08	0.821557519096	0.00517075624713
530	29.9	22.4	14.6	15.3617232339	3.09671907545e-22	4.52210708407e-08	0.802332399317	0.00510242481685
540	30.3	22.6	14.6	15.4219513923	6.12306724845e-23	3.16211819764e-08	0.80925531453	0.0043038088023
550	30.4	22.6	14.6	15.5176078793	4.71602405612e-23	4.4098554755e-08	0.821738579789	0.00369110528151
560	30.5	22.8	14.7	15.6097215333	3.80381936539e-23	5.6354695254e-08	0.809617051145	0.00337745411362
570	30.7	22.9	14.7	15.6805781903	2.10646291441e-23	6.73832614718e-08	0.81654668432	0.00286647150282
580	30.7	23.1	14.7	15.7620633459	4.14457927343e-23	8.8472511393e-08	0.829022694417	0.00296658747977
590	30.8	23.3	14.7	15.8116630057	2.20635020501e-23	5.78819119251e-08	0.834295103778	0.0031084032742
600	31.0	23.5	14.9	15.8825196627	1.24074703261e-23	2.53262408113e-08	0.838823535412	0.00362427005646
610	31.1	23.9	14.9	15.9108623255	1.23831275734e-23	1.36853306998e-08	0.839178740683	0.00448861803252
620	31.2	24.1	14.9	15.9781761496	7.2570848832e-24	9.56540326297e-09	0.845886071865	0.0045986218859
630	31.3	24.2	14.9	16.0136044781	8.26023643193e-24	6.00405529425e-09	0.848477057412	0.00534761389889
640	31.3	24.3	14.9	16.0667469709	1.11792853637e-23	6.63064537654e-09	0.853320614262	0.00551891805014
650	31.4	24.3	14.9	16.1376036279	6.30194067902e-24	7.97900824393e-09	0.858933505262	0.00476402779114
660	31.5	24.6	14.9	16.1801176221	8.61119008347e-24	2.98292522528e-09	0.864217585928	0.00666282975953
670	31.5	24.8	14.9	16.2013746191	1.00683936229e-23	2.88483798201e-09	0.866520302935	0.00708329459959
680	31.8	24.8	15.0	16.2474314462	1.20310215208e-23	3.30505250634e-09	0.87003780627	0.00695221429935
